properties{
  x = 0,
  y = 0,
  width = 416,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "yarntown",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 416,
  height = 240,
  pattern = "272_3",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 0,
  y = 16,
  width = 128,
  height = 64,
  pattern = "5",
}

tile{
  layer = 0,
  x = 128,
  y = 16,
  width = 16,
  height = 64,
  pattern = "6",
}

tile{
  layer = 0,
  x = -16,
  y = 16,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 0,
  y = 16,
  width = 128,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 128,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 128,
  y = 0,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 128,
  y = 16,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = -16,
  y = 0,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 128,
  y = 80,
  width = 16,
  height = 16,
  pattern = "3",
}

tile{
  layer = 0,
  x = 0,
  y = 80,
  width = 128,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 0,
  y = 96,
  width = 32,
  height = 16,
  pattern = "57",
}

tile{
  layer = 0,
  x = 0,
  y = 48,
  width = 32,
  height = 40,
  pattern = "58",
}

tile{
  layer = 0,
  x = 0,
  y = 24,
  width = 32,
  height = 24,
  pattern = "59",
}

tile{
  layer = 0,
  x = 0,
  y = 88,
  width = 32,
  height = 8,
  pattern = "56",
}

tile{
  layer = 0,
  x = 8,
  y = 80,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 128,
  y = 48,
  width = 16,
  height = 16,
  pattern = "3_2",
}

tile{
  layer = 0,
  x = 88,
  y = 96,
  width = 8,
  height = 8,
  pattern = "51",
}

tile{
  layer = 0,
  x = 48,
  y = 96,
  width = 8,
  height = 8,
  pattern = "51_2",
}

tile{
  layer = 0,
  x = 32,
  y = 96,
  width = 16,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 144,
  y = 0,
  width = 64,
  height = 32,
  pattern = "23",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 64,
  height = 16,
  pattern = "22",
}

tile{
  layer = 0,
  x = 160,
  y = 0,
  width = 32,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 160,
  y = 40,
  width = 32,
  height = 8,
  pattern = "17",
}

tile{
  layer = 0,
  x = 160,
  y = 32,
  width = 32,
  height = 8,
  pattern = "16",
}

tile{
  layer = 0,
  x = 144,
  y = 16,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 192,
  y = 16,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 208,
  y = 0,
  width = 16,
  height = 32,
  pattern = "33",
}

tile{
  layer = 0,
  x = 224,
  y = 64,
  width = 64,
  height = 32,
  pattern = "39",
}

tile{
  layer = 0,
  x = 224,
  y = 32,
  width = 64,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 64,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 208,
  y = 64,
  width = 16,
  height = 32,
  pattern = "38",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 224,
  y = 0,
  width = 128,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 272,
  y = 32,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 288,
  y = 48,
  width = 64,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 272,
  y = 48,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 288,
  y = 32,
  width = 64,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 288,
  y = 64,
  width = 64,
  height = 64,
  pattern = "5",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 32,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 272,
  y = 64,
  width = 16,
  height = 64,
  pattern = "4",
}

tile{
  layer = 0,
  x = 272,
  y = 112,
  width = 16,
  height = 16,
  pattern = "1",
}

tile{
  layer = 0,
  x = 192,
  y = 208,
  width = 16,
  height = 32,
  pattern = "33",
}

tile{
  layer = 0,
  x = 192,
  y = 192,
  width = 16,
  height = 16,
  pattern = "29",
}

tile{
  layer = 0,
  x = 208,
  y = 192,
  width = 96,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 304,
  y = 192,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 208,
  y = 208,
  width = 96,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 304,
  y = 208,
  width = 16,
  height = 32,
  pattern = "32",
}

tile{
  layer = 0,
  x = 64,
  y = 208,
  width = 128,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 64,
  y = 224,
  width = 128,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = -32,
  y = 208,
  width = 16,
  height = 32,
  pattern = "33",
}

tile{
  layer = 0,
  x = -32,
  y = 192,
  width = 16,
  height = 16,
  pattern = "29",
}

tile{
  layer = 0,
  x = -16,
  y = 192,
  width = 64,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 48,
  y = 192,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = -16,
  y = 208,
  width = 64,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 48,
  y = 208,
  width = 16,
  height = 32,
  pattern = "32",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 48,
  height = 48,
  pattern = "74",
}

tile{
  layer = 0,
  x = 232,
  y = 96,
  width = 32,
  height = 8,
